1.0	2.0	3.0	6.0	7.0	8.0	5.0	4.0	0.1854143516484778
1.0	2.0	3.0	6.0	8.0	4.0	5.0	7.0	0.18541435164705755
1.0	2.0	3.0	6.0	8.0	4.0	7.0	5.0	0.1854143516467173
1.0	2.0	3.0	6.0	8.0	5.0	4.0	7.0	0.18541435164721803
1.0	2.0	3.0	6.0	8.0	5.0	7.0	4.0	0.18541435164817585
1.0	2.0	3.0	6.0	8.0	7.0	4.0	5.0	0.18541435164755155
1.0	2.0	3.0	6.0	8.0	7.0	5.0	4.0	0.18541435164850611
1.0	2.0	3.0	7.0	4.0	5.0	6.0	8.0	0.1854143516476945
1.0	2.0	3.0	7.0	4.0	5.0	8.0	6.0	0.1854143516475115
1.0	2.0	3.0	7.0	4.0	6.0	5.0	8.0	0.1854143516476856
1.0	2.0	3.0	7.0	4.0	6.0	8.0	5.0	0.18541435164754522
1.0	2.0	3.0	7.0	4.0	8.0	5.0	6.0	0.1854143516474623
1.0	2.0	3.0	7.0	4.0	8.0	6.0	5.0	0.18541435164746978
1.0	2.0	3.0	7.0	5.0	4.0	6.0	8.0	0.18541435164740908
1.0	2.0	3.0	7.0	5.0	4.0	8.0	6.0	0.18541435164718167
1.0	2.0	3.0	7.0	5.0	6.0	4.0	8.0	0.18541435164707276
1.0	2.0	3.0	7.0	5.0	6.0	8.0	4.0	0.18541435164768214
1.0	2.0	3.0	7.0	5.0	8.0	4.0	6.0	0.1854143516469757
1.0	2.0	3.0	7.0	5.0	8.0	6.0	4.0	0.18541435164781764
1.0	2.0	3.0	7.0	6.0	4.0	5.0	8.0	0.18541435164751405
1.0	2.0	3.0	7.0	6.0	4.0	8.0	5.0	0.18541435164721803
1.0	2.0	3.0	7.0	6.0	5.0	4.0	8.0	0.18541435164715725
1.0	2.0	3.0	7.0	6.0	5.0	8.0	4.0	0.18541435164788084
1.0	2.0	3.0	7.0	6.0	8.0	4.0	5.0	0.18541435164717673
1.0	2.0	3.0	7.0	6.0	8.0	5.0	4.0	0.18541435164812217
1.0	2.0	3.0	7.0	8.0	4.0	5.0	6.0	0.18541435164754785
1.0	2.0	3.0	7.0	8.0	4.0	6.0	5.0	0.18541435164755155
1.0	2.0	3.0	7.0	8.0	5.0	4.0	6.0	0.18541435164717673
1.0	2.0	3.0	7.0	8.0	5.0	6.0	4.0	0.18541435164792597
1.0	2.0	3.0	7.0	8.0	6.0	4.0	5.0	0.18541435164715397
1.0	2.0	3.0	7.0	8.0	6.0	5.0	4.0	0.18541435164814124
1.0	2.0	3.0	8.0	4.0	5.0	6.0	7.0	0.1854143516481038
1.0	2.0	3.0	8.0	4.0	5.0	7.0	6.0	0.18541435164813477
1.0	2.0	3.0	8.0	4.0	6.0	5.0	7.0	0.18541435164813996
1.0	2.0	3.0	8.0	4.0	6.0	7.0	5.0	0.18541435164818562
1.0	2.0	3.0	8.0	4.0	7.0	5.0	6.0	0.18541435164819742
1.0	2.0	3.0	8.0	4.0	7.0	6.0	5.0	0.18541435164819073
1.0	2.0	3.0	8.0	5.0	4.0	6.0	7.0	0.18541435164796322
1.0	2.0	3.0	8.0	5.0	4.0	7.0	6.0	0.18541435164800638
1.0	2.0	3.0	8.0	5.0	6.0	4.0	7.0	0.18541435164768214
1.0	2.0	3.0	8.0	5.0	6.0	7.0	4.0	0.18541435164739217
1.0	2.0	3.0	8.0	5.0	7.0	4.0	6.0	0.18541435164781764
1.0	2.0	3.0	8.0	5.0	7.0	6.0	4.0	0.18541435164742068
1.0	2.0	3.0	8.0	6.0	4.0	5.0	7.0	0.1854143516482289
1.0	2.0	3.0	8.0	6.0	4.0	7.0	5.0	0.18541435164817585
1.0	2.0	3.0	8.0	6.0	5.0	4.0	7.0	0.18541435164788084
1.0	2.0	3.0	8.0	6.0	5.0	7.0	4.0	0.18541435164754683
1.0	2.0	3.0	8.0	6.0	7.0	4.0	5.0	0.18541435164792597
1.0	2.0	3.0	8.0	6.0	7.0	5.0	4.0	0.18541435164775694
1.0	2.0	3.0	8.0	7.0	4.0	5.0	6.0	0.1854143516484778
1.0	2.0	3.0	8.0	7.0	4.0	6.0	5.0	0.18541435164850611
1.0	2.0	3.0	8.0	7.0	5.0	4.0	6.0	0.18541435164812217
1.0	2.0	3.0	8.0	7.0	5.0	6.0	4.0	0.18541435164775694
1.0	2.0	3.0	8.0	7.0	6.0	4.0	5.0	0.18541435164814124
1.0	2.0	3.0	8.0	7.0	6.0	5.0	4.0	0.18541435164772616
1.0	2.0	4.0	3.0	5.0	6.0	7.0	8.0	0.1856601767321095
1.0	2.0	4.0	3.0	5.0	6.0	8.0	7.0	0.18566017673212667
1.0	2.0	4.0	3.0	5.0	7.0	6.0	8.0	0.18566017673209537
1.0	2.0	4.0	3.0	5.0	7.0	8.0	6.0	0.1856601767320718
1.0	2.0	4.0	3.0	5.0	8.0	6.0	7.0	0.1856601767320718
1.0	2.0	4.0	3.0	5.0	8.0	7.0	6.0	0.1856601767321279
1.0	2.0	4.0	3.0	6.0	5.0	7.0	8.0	0.18566017673161977
1.0	2.0	4.0	3.0	6.0	5.0	8.0	7.0	0.18566017673160276
1.0	2.0	4.0	3.0	6.0	7.0	5.0	8.0	0.18566017673222146
1.0	2.0	4.0	3.0	6.0	7.0	8.0	5.0	0.18566017673276897
1.0	2.0	4.0	3.0	6.0	8.0	5.0	7.0	0.18566017673195942
1.0	2.0	4.0	3.0	6.0	8.0	7.0	5.0	0.18566017673279345
1.0	2.0	4.0	3.0	7.0	5.0	6.0	8.0	0.18566017673222146
1.0	2.0	4.0	3.0	7.0	5.0	8.0	6.0	0.18566017673195942
1.0	2.0	4.0	3.0	7.0	6.0	5.0	8.0	0.18566017673192808
1.0	2.0	4.0	3.0	7.0	6.0	8.0	5.0	0.1856601767326365
1.0	2.0	4.0	3.0	7.0	8.0	5.0	6.0	0.18566017673188934
1.0	2.0	4.0	3.0	7.0	8.0	6.0	5.0	0.18566017673277765
1.0	2.0	4.0	3.0	8.0	5.0	6.0	7.0	0.18566017673276897
1.0	2.0	4.0	3.0	8.0	5.0	7.0	6.0	0.18566017673279345
1.0	2.0	4.0	3.0	8.0	6.0	5.0	7.0	0.1856601767326365
1.0	2.0	4.0	3.0	8.0	6.0	7.0	5.0	0.18566017673230015
1.0	2.0	4.0	3.0	8.0	7.0	5.0	6.0	0.1856601767327777
1.0	2.0	4.0	3.0	8.0	7.0	6.0	5.0	0.18566017673239582
1.0	2.0	4.0	5.0	3.0	6.0	7.0	8.0	0.17260394490959996
1.0	2.0	4.0	5.0	3.0	6.0	8.0	7.0	0.17260394490960318
1.0	2.0	4.0	5.0	3.0	7.0	6.0	8.0	0.1726039449088065
1.0	2.0	4.0	5.0	3.0	7.0	8.0	6.0	0.17260394490864248
1.0	2.0	4.0	5.0	3.0	8.0	6.0	7.0	0.17260394490895153
1.0	2.0	4.0	5.0	3.0	8.0	7.0	6.0	0.17260394490871608
1.0	2.0	4.0	5.0	6.0	3.0	7.0	8.0	0.16556941999793592
1.0	2.0	4.0	5.0	6.0	3.0	8.0	7.0	0.16556941999796138
1.0	2.0	4.0	5.0	6.0	7.0	3.0	8.0	0.16556941999890715
1.0	2.0	4.0	5.0	6.0	7.0	8.0	3.0	0.16666667493820728
1.0	2.0	4.0	5.0	6.0	8.0	3.0	7.0	0.16556941999838082
1.0	2.0	4.0	5.0	6.0	8.0	7.0	3.0	0.16666667493766973
1.0	2.0	4.0	5.0	7.0	3.0	6.0	8.0	0.16556941999787772
1.0	2.0	4.0	5.0	7.0	3.0	8.0	6.0	0.16556941999794927
1.0	2.0	4.0	5.0	7.0	6.0	3.0	8.0	0.16556941999893465
1.0	2.0	4.0	5.0	7.0	6.0	8.0	3.0	0.16666667493507298
1.0	2.0	4.0	5.0	7.0	8.0	3.0	6.0	0.16556941999815278
1.0	2.0	4.0	5.0	7.0	8.0	6.0	3.0	0.166666674942354
1.0	2.0	4.0	5.0	8.0	3.0	6.0	7.0	0.16556941999788982
1.0	2.0	4.0	5.0	8.0	3.0	7.0	6.0	0.16556941999791963
1.0	2.0	4.0	5.0	8.0	6.0	3.0	7.0	0.16556941999842628
1.0	2.0	4.0	5.0	8.0	6.0	7.0	3.0	0.1666666749360401
1.0	2.0	4.0	5.0	8.0	7.0	3.0	6.0	0.1655694199982079
1.0	2.0	4.0	5.0	8.0	7.0	6.0	3.0	0.16666667493951748
1.0	2.0	4.0	6.0	3.0	5.0	7.0	8.0	0.16556941999706096
1.0	2.0	4.0	6.0	3.0	5.0	8.0	7.0	0.1655694199970879
1.0	2.0	4.0	6.0	3.0	7.0	5.0	8.0	0.16556941999725291
1.0	2.0	4.0	6.0	3.0	7.0	8.0	5.0	0.16556941999736494
1.0	2.0	4.0	6.0	3.0	8.0	5.0	7.0	0.16556941999727084
1.0	2.0	4.0	6.0	3.0	8.0	7.0	5.0	0.16556941999740318
1.0	2.0	4.0	6.0	5.0	3.0	7.0	8.0	0.1655694199977938
1.0	2.0	4.0	6.0	5.0	3.0	8.0	7.0	0.16556941999781827
1.0	2.0	4.0	6.0	5.0	7.0	3.0	8.0	0.16556941999878053
1.0	2.0	4.0	6.0	5.0	7.0	8.0	3.0	0.16666667495701795
1.0	2.0	4.0	6.0	5.0	8.0	3.0	7.0	0.1655694199982646
1.0	2.0	4.0	6.0	5.0	8.0	7.0	3.0	0.16666667495113296
1.0	2.0	4.0	6.0	7.0	3.0	5.0	8.0	0.16556941999757394
1.0	2.0	4.0	6.0	7.0	3.0	8.0	5.0	0.16556941999801952
1.0	2.0	4.0	6.0	7.0	5.0	3.0	8.0	0.16556941999883965
1.0	2.0	4.0	6.0	7.0	5.0	8.0	3.0	0.16666667496651139
1.0	2.0	4.0	6.0	7.0	8.0	3.0	5.0	0.16556941999829014
1.0	2.0	4.0	6.0	7.0	8.0	5.0	3.0	0.16666667498560594
1.0	2.0	4.0	6.0	8.0	3.0	5.0	7.0	0.1655694199977784
1.0	2.0	4.0	6.0	8.0	3.0	7.0	5.0	0.16556941999787478
1.0	2.0	4.0	6.0	8.0	5.0	3.0	7.0	0.16556941999863758
1.0	2.0	4.0	6.0	8.0	5.0	7.0	3.0	0.16666667496449664
1.0	2.0	4.0	6.0	8.0	7.0	3.0	5.0	0.16556941999834104
1.0	2.0	4.0	6.0	8.0	7.0	5.0	3.0	0.16666667498396098
1.0	2.0	4.0	7.0	3.0	5.0	6.0	8.0	0.16556941999729746
1.0	2.0	4.0	7.0	3.0	5.0	8.0	6.0	0.16556941999728322
1.0	2.0	4.0	7.0	3.0	6.0	5.0	8.0	0.16556941999729277
1.0	2.0	4.0	7.0	3.0	6.0	8.0	5.0	0.16556941999728494
1.0	2.0	4.0	7.0	3.0	8.0	5.0	6.0	0.1655694199972727
1.0	2.0	4.0	7.0	3.0	8.0	6.0	5.0	0.16556941999729702
1.0	2.0	4.0	7.0	5.0	3.0	6.0	8.0	0.16556941999778685
1.0	2.0	4.0	7.0	5.0	3.0	8.0	6.0	0.1655694199978522
1.0	2.0	4.0	7.0	5.0	6.0	3.0	8.0	0.16556941999886865
1.0	2.0	4.0	7.0	5.0	6.0	8.0	3.0	0.16666667496702206
1.0	2.0	4.0	7.0	5.0	8.0	3.0	6.0	0.16556941999837124
1.0	2.0	4.0	7.0	5.0	8.0	6.0	3.0	0.16666667497426177
1.0	2.0	4.0	7.0	6.0	3.0	5.0	8.0	0.16556941999760433
1.0	2.0	4.0	7.0	6.0	3.0	8.0	5.0	0.16556941999804234
1.0	2.0	4.0	7.0	6.0	5.0	3.0	8.0	0.16556941999888988
1.0	2.0	4.0	7.0	6.0	5.0	8.0	3.0	0.1666666749702887
1.0	2.0	4.0	7.0	6.0	8.0	3.0	5.0	0.16556941999830532
1.0	2.0	4.0	7.0	6.0	8.0	5.0	3.0	0.166666674989664
1.0	2.0	4.0	7.0	8.0	3.0	5.0	6.0	0.16556941999773164
1.0	2.0	4.0	7.0	8.0	3.0	6.0	5.0	0.16556941999773994
1.0	2.0	4.0	7.0	8.0	5.0	3.0	6.0	0.1655694199984501
1.0	2.0	4.0	7.0	8.0	5.0	6.0	3.0	0.16666667499019353
1.0	2.0	4.0	7.0	8.0	6.0	3.0	5.0	0.16556941999838462
1.0	2.0	4.0	7.0	8.0	6.0	5.0	3.0	0.16666667500567153
1.0	2.0	4.0	8.0	3.0	5.0	6.0	7.0	0.16556941999777144
1.0	2.0	4.0	8.0	3.0	5.0	7.0	6.0	0.16556941999782013
1.0	2.0	4.0	8.0	3.0	6.0	5.0	7.0	0.16556941999777075
1.0	2.0	4.0	8.0	3.0	6.0	7.0	5.0	0.16556941999788394
1.0	2.0	4.0	8.0	3.0	7.0	5.0	6.0	0.16556941999784885
1.0	2.0	4.0	8.0	3.0	7.0	6.0	5.0	0.16556941999790578
1.0	2.0	4.0	8.0	5.0	3.0	6.0	7.0	0.1655694199977999
1.0	2.0	4.0	8.0	5.0	3.0	7.0	6.0	0.16556941999783298
1.0	2.0	4.0	8.0	5.0	6.0	3.0	7.0	0.16556941999871444
1.0	2.0	4.0	8.0	5.0	6.0	7.0	3.0	0.16666667499381047
1.0	2.0	4.0	8.0	5.0	7.0	3.0	6.0	0.1655694199985208
1.0	2.0	4.0	8.0	5.0	7.0	6.0	3.0	0.166666674982012
1.0	2.0	4.0	8.0	6.0	3.0	5.0	7.0	0.16556941999781313
1.0	2.0	4.0	8.0	6.0	3.0	7.0	5.0	0.165569419997929
1.0	2.0	4.0	8.0	6.0	5.0	3.0	7.0	0.16556941999869385
1.0	2.0	4.0	8.0	6.0	5.0	7.0	3.0	0.16666667497430712
1.0	2.0	4.0	8.0	6.0	7.0	3.0	5.0	0.16556941999840313
1.0	2.0	4.0	8.0	6.0	7.0	5.0	3.0	0.16666667498160279
1.0	2.0	4.0	8.0	7.0	3.0	5.0	6.0	0.16556941999777036
1.0	2.0	4.0	8.0	7.0	3.0	6.0	5.0	0.16556941999778316
1.0	2.0	4.0	8.0	7.0	5.0	3.0	6.0	0.16556941999850594
1.0	2.0	4.0	8.0	7.0	5.0	6.0	3.0	0.16666667498684726
1.0	2.0	4.0	8.0	7.0	6.0	3.0	5.0	0.16556941999844094
1.0	2.0	4.0	8.0	7.0	6.0	5.0	3.0	0.16666667500261548
1.0	2.0	5.0	3.0	4.0	6.0	7.0	8.0	0.17260394490959996
1.0	2.0	5.0	3.0	4.0	6.0	8.0	7.0	0.17260394490960318
1.0	2.0	5.0	3.0	4.0	7.0	6.0	8.0	0.1726039449088065
1.0	2.0	5.0	3.0	4.0	7.0	8.0	6.0	0.17260394490895153
1.0	2.0	5.0	3.0	4.0	8.0	6.0	7.0	0.1726039449086425
1.0	2.0	5.0	3.0	4.0	8.0	7.0	6.0	0.17260394490871608
1.0	2.0	5.0	3.0	6.0	4.0	7.0	8.0	0.16556941999706096
1.0	2.0	5.0	3.0	6.0	4.0	8.0	7.0	0.1655694199970879
1.0	2.0	5.0	3.0	6.0	7.0	4.0	8.0	0.16556941999729746
1.0	2.0	5.0	3.0	6.0	7.0	8.0	4.0	0.16556941999777144
1.0	2.0	5.0	3.0	6.0	8.0	4.0	7.0	0.16556941999728322
1.0	2.0	5.0	3.0	6.0	8.0	7.0	4.0	0.1655694199978201
1.0	2.0	5.0	3.0	7.0	4.0	6.0	8.0	0.16556941999725291
1.0	2.0	5.0	3.0	7.0	4.0	8.0	6.0	0.16556941999727084
1.0	2.0	5.0	3.0	7.0	6.0	4.0	8.0	0.1655694199972928
1.0	2.0	5.0	3.0	7.0	6.0	8.0	4.0	0.16556941999777072
1.0	2.0	5.0	3.0	7.0	8.0	4.0	6.0	0.1655694199972727
1.0	2.0	5.0	3.0	7.0	8.0	6.0	4.0	0.16556941999784885
1.0	2.0	5.0	3.0	8.0	4.0	6.0	7.0	0.165569419997365
1.0	2.0	5.0	3.0	8.0	4.0	7.0	6.0	0.16556941999740324
1.0	2.0	5.0	3.0	8.0	6.0	4.0	7.0	0.16556941999728494
1.0	2.0	5.0	3.0	8.0	6.0	7.0	4.0	0.1655694199978839
1.0	2.0	5.0	3.0	8.0	7.0	4.0	6.0	0.165569419997297
1.0	2.0	5.0	3.0	8.0	7.0	6.0	4.0	0.16556941999790578
1.0	2.0	5.0	4.0	3.0	6.0	7.0	8.0	0.1726039449104505
1.0	2.0	5.0	4.0	3.0	6.0	8.0	7.0	0.17260394491045458
1.0	2.0	5.0	4.0	3.0	7.0	6.0	8.0	0.17260394490965414
1.0	2.0	5.0	4.0	3.0	7.0	8.0	6.0	0.172603944909491
1.0	2.0	5.0	4.0	3.0	8.0	6.0	7.0	0.172603944909491
1.0	2.0	5.0	4.0	3.0	8.0	7.0	6.0	0.17260394490891987
1.0	2.0	5.0	4.0	6.0	3.0	7.0	8.0	0.16556941999721972
1.0	2.0	5.0	4.0	6.0	3.0	8.0	7.0	0.16556941999724334
1.0	2.0	5.0	4.0	6.0	7.0	3.0	8.0	0.16556941999788535
1.0	2.0	5.0	4.0	6.0	7.0	8.0	3.0	0.16556941999872898
1.0	2.0	5.0	4.0	6.0	8.0	3.0	7.0	0.1655694199976814
1.0	2.0	5.0	4.0	6.0	8.0	7.0	3.0	0.16556941999877753
1.0	2.0	5.0	4.0	7.0	3.0	6.0	8.0	0.16556941999720595
1.0	2.0	5.0	4.0	7.0	3.0	8.0	6.0	0.16556941999728708
1.0	2.0	5.0	4.0	7.0	6.0	3.0	8.0	0.1655694199979121
1.0	2.0	5.0	4.0	7.0	6.0	8.0	3.0	0.1655694199987382
1.0	2.0	5.0	4.0	7.0	8.0	3.0	6.0	0.16556941999753497
1.0	2.0	5.0	4.0	7.0	8.0	6.0	3.0	0.16556941999881877
1.0	2.0	5.0	4.0	8.0	3.0	6.0	7.0	0.16556941999717545
1.0	2.0	5.0	4.0	8.0	3.0	7.0	6.0	0.1655694199972015
1.0	2.0	5.0	4.0	8.0	6.0	3.0	7.0	0.1655694199977228
1.0	2.0	5.0	4.0	8.0	6.0	7.0	3.0	0.16556941999884905
1.0	2.0	5.0	4.0	8.0	7.0	3.0	6.0	0.16556941999759436
1.0	2.0	5.0	4.0	8.0	7.0	6.0	3.0	0.16556941999887606
1.0	2.0	5.0	6.0	3.0	4.0	7.0	8.0	0.16556941999620348
1.0	2.0	5.0	6.0	3.0	4.0	8.0	7.0	0.16556941999622898
1.0	2.0	5.0	6.0	3.0	7.0	4.0	8.0	0.16556941999666536
1.0	2.0	5.0	6.0	3.0	7.0	8.0	4.0	0.16556941999695574
1.0	2.0	5.0	6.0	3.0	8.0	4.0	7.0	0.16556941999657773
1.0	2.0	5.0	6.0	3.0	8.0	7.0	4.0	0.16556941999699656
1.0	2.0	5.0	6.0	4.0	3.0	7.0	8.0	0.1655694199972048
1.0	2.0	5.0	6.0	4.0	3.0	8.0	7.0	0.1655694199972267
1.0	2.0	5.0	6.0	4.0	7.0	3.0	8.0	0.16556941999802213
1.0	2.0	5.0	6.0	4.0	7.0	8.0	3.0	0.1655694199985493
1.0	2.0	5.0	6.0	4.0	8.0	3.0	7.0	0.16556941999779587
1.0	2.0	5.0	6.0	4.0	8.0	7.0	3.0	0.1655694199986096
1.0	2.0	5.0	6.0	7.0	3.0	4.0	8.0	0.165569419997286
1.0	2.0	5.0	6.0	7.0	3.0	8.0	4.0	0.16556941999791266
1.0	2.0	5.0	6.0	7.0	4.0	3.0	8.0	0.16556941999827665
1.0	2.0	5.0	6.0	7.0	4.0	8.0	3.0	0.16556941999913954
1.0	2.0	5.0	6.0	7.0	8.0	3.0	4.0	0.1655694199986282
1.0	2.0	5.0	6.0	7.0	8.0	4.0	3.0	0.16556941999970276
1.0	2.0	5.0	6.0	8.0	3.0	4.0	7.0	0.16556941999728672
1.0	2.0	5.0	6.0	8.0	3.0	7.0	4.0	0.16556941999783184
1.0	2.0	5.0	6.0	8.0	4.0	3.0	7.0	0.1655694199982683
1.0	2.0	5.0	6.0	8.0	4.0	7.0	3.0	0.16556941999936764
1.0	2.0	5.0	6.0	8.0	7.0	3.0	4.0	0.16556941999868827
1.0	2.0	5.0	6.0	8.0	7.0	4.0	3.0	0.16556941999977642
1.0	2.0	5.0	7.0	3.0	4.0	6.0	8.0	0.16556941999666536
1.0	2.0	5.0	7.0	3.0	4.0	8.0	6.0	0.16556941999657773
1.0	2.0	5.0	7.0	3.0	6.0	4.0	8.0	0.16556941999631086
1.0	2.0	5.0	7.0	3.0	6.0	8.0	4.0	0.16556941999692282
1.0	2.0	5.0	7.0	3.0	8.0	4.0	6.0	0.16556941999713343
1.0	2.0	5.0	7.0	3.0	8.0	6.0	4.0	0.16556941999751318
1.0	2.0	5.0	7.0	4.0	3.0	6.0	8.0	0.16556941999713862
1.0	2.0	5.0	7.0	4.0	3.0	8.0	6.0	0.16556941999724661
1.0	2.0	5.0	7.0	4.0	6.0	3.0	8.0	0.16556941999801672
1.0	2.0	5.0	7.0	4.0	6.0	8.0	3.0	0.16556941999890332
1.0	2.0	5.0	7.0	4.0	8.0	3.0	6.0	0.16556941999843366
1.0	2.0	5.0	7.0	4.0	8.0	6.0	3.0	0.16556941999956484
1.0	2.0	5.0	7.0	6.0	3.0	4.0	8.0	0.16556941999732797
1.0	2.0	5.0	7.0	6.0	3.0	8.0	4.0	0.16556941999796837
1.0	2.0	5.0	7.0	6.0	4.0	3.0	8.0	0.16556941999832822
1.0	2.0	5.0	7.0	6.0	4.0	8.0	3.0	0.1655694199992141
1.0	2.0	5.0	7.0	6.0	8.0	3.0	4.0	0.16556941999897723
1.0	2.0	5.0	7.0	6.0	8.0	4.0	3.0	0.16556942000007535
1.0	2.0	5.0	7.0	8.0	3.0	4.0	6.0	0.1655694199976231
1.0	2.0	5.0	7.0	8.0	3.0	6.0	4.0	0.1655694199979309
1.0	2.0	5.0	7.0	8.0	4.0	3.0	6.0	0.16556941999862224
1.0	2.0	5.0	7.0	8.0	4.0	6.0	3.0	0.16556941999979816
1.0	2.0	5.0	7.0	8.0	6.0	3.0	4.0	0.16556941999907782
1.0	2.0	5.0	7.0	8.0	6.0	4.0	3.0	0.16556942000020977
1.0	2.0	5.0	8.0	3.0	4.0	6.0	7.0	0.16556941999695576
1.0	2.0	5.0	8.0	3.0	4.0	7.0	6.0	0.16556941999699656
1.0	2.0	5.0	8.0	3.0	6.0	4.0	7.0	0.16556941999692287
1.0	2.0	5.0	8.0	3.0	6.0	7.0	4.0	0.1655694199976521
1.0	2.0	5.0	8.0	3.0	7.0	4.0	6.0	0.16556941999751323
